[49.856624, 30.122111]
[49.857492, 30.115835]
[49.856582, 30.12209]
[49.857447, 30.115839]
[49.856541, 30.122069]
[49.857402, 30.115842]
[49.856499, 30.122049]
[49.857357, 30.115845]
[49.856457, 30.122028]
[49.857311, 30.115848]
[49.856413, 30.122007]
[49.857265, 30.115852]
[49.856372, 30.121987]
[49.85722, 30.115855]
[49.85633, 30.121966]
[49.857174, 30.115858]
[49.856288, 30.121945]
[49.857129, 30.115861]
[49.856246, 30.121925]
[49.857084, 30.115865]
[49.856204, 30.121904]
[49.857039, 30.115868]
[49.856162, 30.121884]
[49.856993, 30.115871]
[49.85612, 30.121863]
[49.856948, 30.115874]
[49.856078, 30.121843]
[49.856903, 30.115878]
[49.856036, 30.121822]
[49.856857, 30.115881]
[49.855993, 30.121801]
[49.856811, 30.115884]
[49.855951, 30.12178]
[49.856766, 30.115887]
[49.855909, 30.12176]
[49.85672, 30.115891]
[49.855867, 30.121739]
[49.856675, 30.115894]
[49.855825, 30.121719]
[49.856585, 30.116224]
[49.855783, 30.121698]
[49.856541, 30.116218]
[49.855741, 30.121677]
[49.856497, 30.116213]
[49.855699, 30.121657]
[49.856452, 30.116208]
[49.855657, 30.121636]
[49.856408, 30.116202]
[49.855615, 30.121616]
[49.856364, 30.116197]
[49.855572, 30.121595]
[49.856319, 30.116191]
[49.85553, 30.121574]
[49.855822, 30.119461]
[49.85611, 30.117381]
[49.856275, 30.116185]
[49.855488, 30.121553]
[49.855506, 30.121424]
[49.856121, 30.116976]
[49.856231, 30.11618]
[49.856132, 30.116572]
[49.856187, 30.116174]
